load_time,1号发电单元系统状态,2号发电单元系统状态,3号发电单元系统状态,4号发电单元系统状态,1号发电单元故障等级,2号发电单元故障等级,3号发电单元故障等级,4号发电单元故障等级,1号发电单元故障码,2号发电单元故障码,3号发电单元故障码,4号发电单元故障码,系统输出总功率,系统输出总电流,系统输出总电压,系统状态,系统故障等级,1号发电单元输出功率,2号发电单元输出功率,3号发电单元输出功率,4号发电单元输出功率,1号发电单元输出电流,2号发电单元输出电流,3号发电单元输出电流,4号发电单元输出电流,1号发电单元输出电压,2号发电单元输出电压,3号发电单元输出电压,4号发电单元输出电压,氢气压力,1号DCDC状态,2号DCDC状态,3号DCDC状态,4号DCDC状态,系统启动次数,系统累计运行时间,1号发电单元启动次数,2号发电单元启动次数,3号发电单元启动次数,4号发电单元启动次数,1号发电单元累计运行时间,2号发电单元累计运行时间,3号发电单元累计运行时间,4号发电单元累计运行时间,1号发电单元输入氢气压强,2号发电单元输入氢气压强,3号发电单元输入氢气压强,4号发电单元输入氢气压强,1号发电单元输入空气压强,2号发电单元输入空气压强,3号发电单元输入空气压强,4号发电单元输入空气压强,1号发电单元空气出堆压强,2号发电单元空气出堆压强,3号发电单元空气出堆压强,4号发电单元空气出堆压强,1号发电单元空气出堆温度,2号发电单元空气出堆温度,3号发电单元空气出堆温度,4号发电单元空气出堆温度,空压机实时功率,1号发电单元内循环进堆温度,2号发电单元内循环进堆温度,3号发电单元内循环进堆温度,4号发电单元内循环进堆温度,1号发电单元内循环出堆温度,2号发电单元内循环出堆温度,3号发电单元内循环出堆温度,4号发电单元内循环出堆温度,发电单元内循环泵转速,发电单元内循环压力,外循环冷却水进水温度（总）,外循环冷却水出水温度（总）,外循环冷却水进水温度（电堆）,外循环冷却水出水温度（电堆）,外循环冷却水流量（总）,外循环冷却水流量（电堆）,外循环冷却水流量（空压机）,1号发电单元氢气出堆压强,2号发电单元氢气出堆压强,3号发电单元氢气出堆压强,4号发电单元氢气出堆压强,1号发电单元氢气入堆温度,2号发电单元氢气入堆温度,3号发电单元氢气入堆温度,4号发电单元氢气入堆温度,1号发电单元氢气出堆温度,2号发电单元氢气出堆温度,3号发电单元氢气出堆温度,4号发电单元氢气出堆温度,1号发电单元空气入堆温度,2号发电单元空气入堆温度,3号发电单元空气入堆温度,4号发电单元空气入堆温度,1号发电单元柜内氢浓度,2号发电单元柜内氢浓度,3号发电单元柜内氢浓度,4号发电单元柜内氢浓度
2024/12/25 19:10,5,5,5,5,0,0,0,0,0,0,0,0,434,679,655,0,0,107,113,106,108,168,172,168,171,636,655,635,632,0,0,0,0,0,750,25593,750,716,690,656,25172,25418,25581,25593,76,76,78,76,54,51,53,57,9,9,13,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1251,88,35.4,42.3,47.8,55.6,55.7,44.9,10.8,210,210,210,210,56,49,50,56,0,0,0,0,42,46,44,45,0,0,0,0
2024/12/25 19:15,5,5,5,5,0,0,0,0,0,0,0,0,434,677,659,0,0,106,114,106,108,167,172,167,171,636,659,634,632,0,0,0,0,0,750,25598,750,716,690,656,25177,25423,25586,25598,74,75,74,78,54,51,53,57,9,9,13,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1251,88,35.4,42.4,47.8,55.7,55.4,44.7,10.7,210,210,210,210,56,49,49,56,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/25 19:20,5,5,5,5,0,0,0,0,0,0,0,0,435,678,660,0,0,106,114,107,109,168,172,168,172,635,660,634,632,0,0,0,0,0,750,25603,750,716,690,656,25182,25428,25591,25603,76,76,77,75,54,51,53,57,9,9,12,12,56,56,56,57,39,48,48,48,48,58,57,58,58,1251,88,35.8,42.3,48.2,55.7,54.7,43.9,10.8,211,211,211,211,56,49,51,55,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:25,5,5,5,5,0,0,0,0,0,0,0,0,436,680,659,0,0,107,114,107,108,167,173,168,172,637,659,636,631,0,0,0,0,0,750,25608,750,716,690,656,25187,25433,25596,25608,75,77,75,78,54,51,53,58,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.6,42.5,48,55.8,50.3,39.6,10.7,210,210,210,210,56,51,51,56,0,0,0,0,42,46,45,45,0,0,0,0
2024/12/25 19:30,5,5,5,5,0,0,0,0,0,0,0,0,434,679,656,0,0,107,113,106,108,168,172,168,171,636,656,635,632,0,0,0,0,0,750,25613,750,716,690,656,25192,25438,25601,25613,77,75,75,77,54,51,53,58,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.9,42.8,48.2,56,57.9,47.1,10.8,210,210,210,210,57,50,51,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:35,5,5,5,5,0,0,0,0,0,0,0,0,434,680,659,0,0,107,114,106,108,167,172,167,172,636,659,635,630,0,0,0,0,0,750,25618,750,716,690,656,25197,25443,25606,25618,77,76,77,77,54,51,53,57,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.7,42.6,48.1,56.1,54.1,43.3,10.8,210,210,210,210,57,49,50,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:40,5,5,5,5,0,0,0,0,0,0,0,0,434,678,659,0,0,107,113,106,108,167,172,167,171,635,658,634,631,0,0,0,0,0,750,25623,750,716,690,656,25202,25448,25611,25623,77,76,76,76,54,51,53,57,9,9,12,12,56,56,57,57,39,48,48,48,48,58,58,58,58,1251,89,35.8,42.6,48.1,55.9,53.1,42.3,10.8,210,210,210,210,57,49,49,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:45,5,5,5,5,0,0,0,0,0,0,0,0,434,678,660,0,0,106,113,106,109,167,172,168,172,636,658,632,631,0,0,0,0,0,750,25628,750,716,690,656,25207,25453,25616,25628,77,76,77,76,54,51,53,57,9,9,13,13,56,57,57,57,39,48,48,48,48,58,58,58,58,1251,89,35.8,42.8,48.2,55.9,57.8,47.1,10.7,210,210,210,210,57,52,50,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:50,5,5,5,5,0,0,0,0,0,0,0,0,434,678,658,0,0,106,113,106,109,167,172,167,173,636,658,633,631,0,0,0,0,0,750,25633,750,716,690,656,25212,25458,25621,25633,76,76,76,75,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.8,42.7,48.2,56,56,45.2,10.8,210,210,210,210,57,51,49,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 19:55,5,5,5,5,0,0,0,0,0,0,0,0,434,679,656,0,0,106,113,106,109,167,172,167,173,635,655,633,631,0,0,0,0,0,750,25638,750,716,690,656,25217,25463,25626,25638,77,76,77,76,54,51,53,57,9,9,12,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.8,42.9,48.3,56.1,53.1,42.3,10.8,210,210,210,210,57,48,48,55,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:00,5,5,5,5,0,0,0,0,0,0,0,0,433,678,659,0,0,106,113,106,108,168,172,167,171,635,659,633,630,0,0,0,0,0,750,25643,750,716,690,656,25222,25468,25631,25643,76,76,77,75,54,51,53,57,9,9,13,12,56,56,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.8,42.7,48.2,56.1,56.5,45.7,10.8,210,210,210,210,57,49,48,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:05,5,5,5,5,0,0,0,0,0,0,0,0,435,679,661,0,0,106,114,106,109,167,172,168,172,635,661,633,631,0,0,0,0,0,750,25648,750,716,690,656,25227,25473,25636,25648,78,76,75,75,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,58,1251,88,35.8,42.8,48.1,56,55.1,44.3,10.8,210,210,210,210,57,51,49,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:10,5,5,5,5,0,0,0,0,0,0,0,0,434,679,657,0,0,107,113,106,108,167,172,167,172,635,657,633,631,0,0,0,0,0,750,25653,750,716,690,656,25232,25478,25641,25653,77,74,73,75,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.8,42.9,48.2,56,57.2,46.5,10.7,210,210,210,210,57,51,50,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:15,5,5,5,5,0,0,0,0,0,0,0,0,434,677,657,0,0,106,113,106,109,167,171,167,172,636,657,635,630,0,0,0,0,0,750,25658,750,716,690,656,25237,25483,25646,25658,77,75,76,77,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.9,43.2,48.2,56.1,59.5,48.7,10.8,210,210,210,210,57,49,51,56,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:20,5,5,5,5,0,0,0,0,0,0,0,0,435,680,657,0,0,107,113,106,109,168,172,167,173,635,657,634,629,0,0,0,0,0,750,25663,750,716,690,656,25242,25488,25651,25663,76,76,77,77,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,89,35.9,42.8,48.2,56.2,55,44.2,10.8,210,210,210,210,57,50,51,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:25,5,5,5,5,0,0,0,0,0,0,0,0,435,680,659,0,0,107,114,106,108,168,172,168,172,636,659,633,630,0,0,0,0,0,750,25668,750,716,690,656,25247,25493,25656,25668,77,77,75,76,54,51,53,57,9,9,13,13,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.8,42.9,48.3,56.1,53,42.3,10.7,210,210,210,210,57,51,50,57,0,0,0,0,43,46,45,45,0,0,0,0
2024/12/25 20:30,5,5,5,5,0,0,0,0,0,0,0,0,433,679,658,0,0,106,113,106,108,167,172,168,172,635,658,633,629,0,0,0,0,0,750,25673,750,716,690,656,25252,25498,25661,25673,77,76,77,79,54,51,53,57,9,9,13,12,56,57,57,57,39,48,48,48,48,58,58,58,59,1251,88,35.9,42.8,47.9,56,53.4,42.7,10.7,210,210,210,210,57,51,50,57,0,0,0,0,43,46,45,45,0,0,0,0
